COMID,USEID,smiles
T4719,TMDB417,O=C1OC(C(O)CO)C(O)C1O
T2819,TMDB419,COC(=O)C=Cc1ccc(O)cc1
T2S1907,TMDB420,COc1cc(C=CC=O)ccc1O
T4233,TMDB421,NC(CS)C(=O)NCC(=O)O
T7458,TMDB423,O=C(O)CCCCc1ccccc1
T8693,TMDB424,C=CCSSSCC=C
T0429,TMDB425,NC1C(O)OC(CO)C(O)C1O
T4812,TMDB431,OCC1OC(O)C(O)C(O)C1O
T4884,TMDB432,OCC1OC(O)C(O)C(O)C1O
T4973,TMDB435,CN1C(=O)NC2NCN(C)C2C1=O
T0592,TMDB439,OCC1OC(O)C(O)C(O)C1O
TN7025,TMDB442,C=Cc1cc(OC)c(O)c(OC)c1
T4702,TMDB444,C[N+](C)(C)CCCC(=O)O.[Cl-]
T8262,TMDB445,CC1OC1P(=O)([O-])[O-].[Na+].[Na+]
T6559,TMDB448,CC1OC(O)C(O)C(O)C1O.O
T4959,TMDB449,OCC(O)C(O)C(O)C(O)CO
T4107,TMDB451,Cc1ncc(CO)c(C(=O)O)c1O
T4722,TMDB452,CC(=O)OCC(N)C(=O)O.Cl
T5213,TMDB453,CC(=O)OP(=O)([O-])[O-].[K+].[Li+]
T5229,TMDB455,O=C(O)C(O)c1ccc(O)c(O)c1
TQ0135,TMDB456,O=C(O)C(O)c1ccc(O)c(O)c1
T1721,TMDB458,O=C1CCN(C2CC(O)C(CO)O2)C(=O)N1
T0306,TMDB459,C=CCCCCCCCCC(=O)O
T1324,TMDB460,NC(COP(=O)(O)O)C(=O)O
T4891,TMDB462,O=C([O-])C(=O)Cc1ccccc1.[Na+]
T3948,TMDB464,CCCCCCCCCCC(=O)O
T5083,TMDB465,NC(CS(=O)(=O)O)C(=O)O.O
T5262,TMDB466,O=C(O)C=Cc1c[nH]c2ccccc12
T0926,TMDB468,O=C(O)CCCCCCCC(=O)O
T4856,TMDB469,CC(=O)NC(CCCCN)C(=O)O
T8101,TMDB470,CC(=O)NCCCCC(N)C(=O)O
T8103,TMDB472,NN=CNCCCCC(N)C(=O)O
TMO2685,TMDB473,O=C(O)CCCCCCCCCO
T7849,TMDB474,NCCCNCCCNCCCN
T0469,TMDB481,Cl.NCC(O)c1ccc(O)cc1
T8678,TMDB482,O=C1C=CC(=O)c2c(O)ccc(O)c21
T4889,TMDB483,NC(CCCC(N)C(=O)O)C(=O)O
T5271,TMDB484,COc1ccc2[nH]cc(CCN)c2c1
T13670L,TMDB485,CCCC=C1OC(=O)C2=C1CCC=C2
T8060,TMDB487,O=c1[nH]cc(Br)c(=O)[nH]1
T4744,TMDB488,O=C(O)Cc1c[nH]c2ccc(O)cc12
T13515,TMDB489,COc1ccc2[nH]cc(CCO)c2c1
T4909,TMDB490,CSCCC(NC(C)=O)C(=O)O
T16579,TMDB493,CC(O)CC1OCC(O)C(O)C1O
TN6742,TMDB495,CC=CC(=O)C1=C(C)CCCC1(C)C
T5226,TMDB496,Cc1ccccc1C(=O)NCC(=O)O
T2977,TMDB498,COc1cc(C=O)ccc1OC(C)=O
TMS0719,TMDB499,COC1C(O)C(O)C(O)C(O)C1O
T4864,TMDB500,COC1OC(CO)C(O)C(O)C1O
TN6710,TMDB501,COC(=O)c1ccccc1OC(C)=O
T22974,TMDB502,COC(=O)C=Cc1cc(O)ccc1O
T5763,TMDB504,CCCCC1OC(=O)C2=CCCCC21
T5221,TMDB506,O=C(O)CNC(=O)c1ccccc1O
T5372,TMDB507,C[Se]CCC(N)C(=O)O
T1658,TMDB508,C[Se]CCC(N)C(=O)O
T8075,TMDB509,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O
T8283,TMDB512,CC(=O)OC1CC2CCC1(C)C2(C)C
T5088,TMDB513,O=C([O-])Cc1c[nH]c2ccccc12.[Na+]
T15138,TMDB514,NC(Cc1ccc(O)c(O)c1)C(=O)O
T8790,TMDB518,Cl.Cl.Cn1cnc(CCN)c1
T0590,TMDB519,O=C1OC(C(O)CO)C([O-])=C1O.[Na+]
T5598,TMDB522,CCC=CCCOC(=O)CCCCC
T7908,TMDB526,C[S+](C)CCC(N)C(=O)O.[Cl-]
T0759,TMDB527,Oc1ccc(OCc2ccccc2)cc1
T8770,TMDB528,CC1=NCCc2c1[nH]c1cc(O)ccc21
T9505,TMDB530,CCCCCCCCCCC(=O)OC
T4768,TMDB532,CCOC(=O)C(=O)C(C)C(=O)OCC
T7344,TMDB533,CNC(=NCCCC(N)C(=O)O)NC
TN6762,TMDB536,Cc1ccc(C2(C)CCCC2(C)C)cc1
T3007,TMDB537,NCCCNCCCCNCCCN
T4939,TMDB538,O=C(O)C(=O)Cc1c[nH]c2ccccc12
T6361,TMDB539,O=C(O)CCCc1c[nH]c2ccccc12
T5581,TMDB540,CC(C)=CCNc1ncnc2[nH]cnc12
T4806,TMDB546,NC(Cc1c[nH]c2ccccc12)C(=O)O
T13476,TMDB547,C=CC1(C)CCC(C(=C)C)CC1C(=C)C
T11685,TMDB548,CC1(C)C2=CCCC(C)(C)C23CCC1C3
T20749,TMDB549,CC(C)=CCCC(C)=C1CC=C(C)CC1
T3010,TMDB550,O=C(O)c1cc(=O)c2cccc(O)c2[nH]1
T1437,TMDB552,CC(C)(CO)C(O)C(=O)NCCCO
T1390,TMDB553,CC(C)(CO)C(O)C(=O)NCCCO
T0973L,TMDB554,Cc1ncc(CO)c(CO)c1O.Cl
T8048,TMDB556,Cl.c1ccc(Nc2ccccc2)cc1
T8090,TMDB560,COC(=O)Cc1ccc(C(C)(C)C)cc1
T22235,TMDB561,O=C(O)CCCCC1CCSS1
T5215,TMDB562,O=C(O)CNCCC(=O)c1ccccc1
T4928,TMDB567,Nc1ccccc1C(=O)CC(N)C(=O)O
T4826,TMDB571,Cl.NC(Cc1c[nH]cn1)C(=O)O.O
T2877,TMDB572,O=C(O)C(O)C(O)C(O)C(O)C(=O)O
T5669,TMDB573,O.O=C(O)CC(O)(CC(=O)O)C(=O)O
T19792,TMDB577,CN1C(=O)C2C(NC(=O)N2C)N(C)C1=O
T0670,TMDB579,Cl.N=C(N)NCCCC(N)C(=O)O
T19808,TMDB581,O=[N+]([O-])C1(Br)COCOC1
T2209,TMDB586,Cl.NCCc1c[nH]c2ccc(O)cc12
T4899,TMDB588,Cl.Cl.NC(CO)Cc1c[nH]cn1
T8284,TMDB589,Oc1ccc(N=Nc2ccccc2)c(O)c1
T3950,TMDB592,CCCCCCCCCCCCC(=O)O
TN6895,TMDB593,CCCCCCCCCCCC(=O)OC
T4709,TMDB594,Cl.NC1C(O)OC(CO)C(O)C1O
T5280,TMDB595,NC(Cc1ccc(O)c(Cl)c1)C(=O)O
T3999,TMDB596,Cl.NC1C(O)OC(CO)C(O)C1O
T2S0007,TMDB597,COc1cc(C=CC(=O)[O-])ccc1O.[Na+]
T5800,TMDB602,O=C1C=C2C=CC3CC2(O1)C1CCCCN31
T0416,TMDB603,O=C([O-])C(O)C(O)C(O)C(O)CO.[Na+]
T5718,TMDB606,CNC(Cc1c[nH]c2ccccc12)C(=O)O
T19082,TMDB607,Oc1ccc2ccc3cccc4ccc1c2c34
T13355,TMDB609,CC(C)=CCCC(C)c1ccc(C)c(O)c1
TMS2181,TMDB611,CC(=CCNc1ncnc2[nH]cnc12)CO
T4945,TMDB613,COc1cc(C(O)CN)ccc1O.Cl
T1071L,TMDB614,CNCC(O)c1ccc(O)c(O)c1.Cl
T16685,TMDB615,O=c1c(O)cccc2cc(O)c(O)c(O)c12
TJS0312,TMDB618,Cc1cc(=O)oc2c([N+](=O)[O-])c(O)ccc12
T4514,TMDB619,CC(=O)NC1C(O)OC(CO)C(O)C1O
T4708,TMDB620,CC(=O)NC1C(O)OC(CO)C(O)C1O
T0606,TMDB623,CCCCOC(=O)c1ccccc1C(=O)O
TQ0260,TMDB627,CC=CCC=CCCC(=O)C1OC1C(N)=O
T6795,TMDB635,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O
T21552,TMDB636,Cc1cn(C2CC(O)C(C)O2)c(=O)[nH]c1=O
T7925,TMDB637,COC(C(=O)c1ccccc1)c1ccccc1
T4758,TMDB640,Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1
TN6919,TMDB643,CCCCCCCCCCCCC(=O)OC
TN6960,TMDB644,CCCCCCCCCCCCCCCO
T19778,TMDB648,CC(=O)c1ncc(C(O)C(O)C(O)CO)[nH]1
T5754,TMDB649,COC1=CC(=O)OC(C=Cc2ccccc2)C1
TN6718,TMDB650,C=C1C(=O)OC2C1CCC(=C)C1CCC(=C)C12
T7853,TMDB656,C1CCN2CC3CC(CN4CCCCC34)C2C1
T8036,TMDB658,Cc1ccc2oc(-c3ccccc3)cc(=O)c2c1
T4373,TMDB659,CSC(=S)NCc1c[nH]c2ccccc12
T2205,TMDB662,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O
T5706,TMDB663,CC(=O)OC1CC2C(=O)OC(c3ccoc3)CC2C2CC3CC(C(=O)O3)C12
T5940,TMDB664,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
T8180,TMDB665,O=c1c(-c2ccccc2)coc2cc(O)ccc12
T2563,TMDB667,CC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-]
T4866,TMDB668,Cl.NC(=O)C(N)Cc1c[nH]c2ccccc12
T1285,TMDB670,COc1ccc(-c2cc(=S)ss2)cc1
T13719,TMDB672,CCCCCCCCCCCCCCCC=O
T7457,TMDB674,Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1N
T8049,TMDB675,CCCCCCCCCCCCCCC(=O)O
TN6901,TMDB676,CCCCCCCCCCCCCC(=O)OC
T6359,TMDB677,CCCCCCCCCCCCCCCCO
T1272,TMDB678,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
T19713,TMDB679,CCCCCCCc1cc(=O)c2ccccc2[nH]1
T5979,TMDB680,O=C1CCN(C2OC(CO)C(O)C2O)C(=O)N1
T3S1967,TMDB682,Cn1cc(CC(N)C(=O)O)c2ccccc21
T1116,TMDB683,O=C(O)CCCCC1SCC2NC(=O)NC21
T5252,TMDB684,O=C(O)CCCCCCCCCCCC(=O)O
T7965,TMDB685,CC1OC(n2cc(F)c(N)nc2=O)C(O)C1O
T4833,TMDB687,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
T4929,TMDB691,O=C(O)C(CO)OP(=O)(O)O
T3030,TMDB694,O=C1CCCC2C3CCCN4CCCC(CN12)C34
T8769,TMDB695,COc1ccc2c3c([nH]c2c1)C(C)=NCC3.Cl
T4971,TMDB697,CC1OC(n2cnc3c(N)ncnc32)C(O)C1O
T4938,TMDB698,O=S(=O)([O-])Oc1c[nH]c2ccccc12.[K+]
T1709,TMDB699,O=C1NCNC2C1NCN2C1CC(O)C(CO)O1
T5289,TMDB701,CC(=O)NC(CCCNC(=N)N)C(=O)O.O.O
T6805,TMDB702,C[N+](C)(C)CCO.O=C([O-])C(O)C(O)C(=O)O
TJS0368,TMDB704,O=c1cc(-c2ccccc2)c2ccc(O)c(O)c2o1
T8263,TMDB706,O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12
T8268,TMDB707,O=c1cc(-c2ccccc2O)oc2ccc(O)cc12
T0892,TMDB708,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
T22311,TMDB711,NC(CSCSCC(N)C(=O)O)C(=O)O
T7220,TMDB712,CCCCCC1C(=O)CCC1CC(=O)OCCC
T5080,TMDB713,Cl.Cl.Cl.NCCCCNCCCN
TN6747,TMDB714,OCC1OC(Oc2ccccc2)C(O)C(O)C1O
T12796,TMDB715,O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1
TN6972,TMDB717,CCCCCCCCCCCCCCC(=O)OC
T5282,TMDB720,CC1CN(C2OC(CO)C(O)C2O)C(=O)NC1=O
T8433,TMDB724,CCCCCCCc1cc(=O)c2ccccc2n1O
T1591,TMDB727,Cl.N=c1ccn2c(n1)OC1C(O)C(CO)OC12
T7034,TMDB728,IC12CC3CC(CC(C3)C1)C2
T8898,TMDB732,C=C1C(=O)OC2CC3(C)C(O)CC(O)C(=C)C3CC12
T7004,TMDB741,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O
T0480,TMDB742,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O
T1506,TMDB744,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
T4877,TMDB748,NC(CCSSCCC(N)C(=O)O)C(=O)O
T8241,TMDB749,CCCCCCC=CCCCCCCCCC(=O)O
T19493,TMDB751,CCCCCCCCCCCCCCCCCC=O
T2752,TMDB753,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1.O
T8895,TMDB755,COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1
T4903,TMDB756,CCCCCCCCCCCCCCCCC(=O)O
TMS2171,TMDB760,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
T0989,TMDB761,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1
T4888,TMDB763,CN(CC(=O)O)C(=N)NP(=O)([O-])[O-].O.[Na+].[Na+]
T4868,TMDB767,CCCCCC=CCC=CCC=CCCCCC(=O)O
T3244,TMDB770,O=S(=O)([O-])NC1C(O)OC(CO)C(O)C1O.[Na+]
T6599,TMDB771,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
T7571,TMDB772,Cn1cnc2c(ncn2C2OC(CO)C(O)C2O)c1=N
T2A2509,TMDB773,CCCCCCCCCCCCN1CCCCCC1=O
T4726,TMDB774,O=P([O-])(O)OCC1OC(O)C(O)C(O)C1O.[Na+]
T4740,TMDB776,CCCCCCCCC=CCCCCCCCC(=O)O
T7974,TMDB779,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C
T5256,TMDB780,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O
TN6920,TMDB781,CCCCCCCCCCCCCCCCC(=O)OC
T1183,TMDB788,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO
TN6769,TMDB791,O=C1CC(c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O
T2897,TMDB792,CC(C)=CCC(O)C1=CC(=O)c2c(O)ccc(O)c2C1=O
T16542,TMDB793,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21
T1683,TMDB795,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O
T2195,TMDB797,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O
T5264,TMDB798,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O
T0330,TMDB801,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl
T19866,TMDB806,OCC1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O
T8271,TMDB810,CCCCCCCCC=CCCCCCCCCC(=O)O
TN2330,TMDB813,COc1cc(C=CC(=O)OCCc2ccccc2)ccc1O
T8041,TMDB815,CCCCCCC(O)CC=CCCCCCCCC(=O)O
T8070,TMDB816,CCCCCCCCCCCCCCCCCCC(=O)O
T2O2666,TMDB817,CCCCCCCCCCCCCCCCCC(=O)OC
TN6760,TMDB818,CCCCCCCCCCCCCCCCCCCCO
T7892,TMDB819,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
T2207,TMDB824,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O
TN6976,TMDB827,COc1ccc(C2OCC3C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc1OC
TN5284,TMDB828,CCCCCCCCCC(=O)CC(O)S(=O)(=O)[O-].[Na+]
T7990,TMDB831,CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O
T14001,TMDB833,CC12CC(O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O
T4941,TMDB836,O=P([O-])([O-])OCC1OC(O)(CO)C(O)C1O.[Na+].[Na+]
TQ0285,TMDB838,CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O
TN6735,TMDB839,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(C)=O)C12
T2886,TMDB841,O=C(O)CCCCCCCC(O)C(O)CCCCCCO.O=C(O)CCCCCCCC(O)C(O)CCCCCCO
T5568,TMDB843,NC(Cc1ccc(O)c(I)c1)C(=O)O
T7647,TMDB848,CCCCCC=CCC=CCCCCCCCCCC(=O)O
T8899,TMDB849,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C
T5216,TMDB850,O=C([O-])C(O)C(O)CO.O=C([O-])C(O)C(O)CO.[Ca+2]
TQ0193,TMDB851,CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1
T3327,TMDB853,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
T0301,TMDB855,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
T8094,TMDB857,CC(=O)C1=CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
